measure,filter_context,expected_value,unit,source_mart,note
NRR,Total at Jun-2026,1.017911,ratio,fct_retention_ttm,SUM(cohort_current_arr) / SUM(cohort_beginning_arr)
GRR,Total at Jun-2026,0.895577,ratio,fct_retention_ttm,SUM(cohort_grr_arr) / SUM(cohort_beginning_arr); the per-customer cap is applied upstream
Logo Retention,Total at Jun-2026,0.834129,ratio,fct_retention_ttm,"SUM(retained_logos) / SUM(cohort_customers); logo-weighted, not ARR-weighted"
Cohort Customers,Total at Jun-2026,838.000000,count,fct_retention_ttm,
NRR,SMB at Jun-2026,0.846607,ratio,fct_retention_ttm,SUM(cohort_current_arr) / SUM(cohort_beginning_arr)
GRR,SMB at Jun-2026,0.767121,ratio,fct_retention_ttm,SUM(cohort_grr_arr) / SUM(cohort_beginning_arr); the per-customer cap is applied upstream
Logo Retention,SMB at Jun-2026,0.786517,ratio,fct_retention_ttm,"SUM(retained_logos) / SUM(cohort_customers); logo-weighted, not ARR-weighted"
Cohort Customers,SMB at Jun-2026,534.000000,count,fct_retention_ttm,
NRR,Mid-Market at Jun-2026,1.093026,ratio,fct_retention_ttm,SUM(cohort_current_arr) / SUM(cohort_beginning_arr)
GRR,Mid-Market at Jun-2026,0.905626,ratio,fct_retention_ttm,SUM(cohort_grr_arr) / SUM(cohort_beginning_arr); the per-customer cap is applied upstream
Logo Retention,Mid-Market at Jun-2026,0.908367,ratio,fct_retention_ttm,"SUM(retained_logos) / SUM(cohort_customers); logo-weighted, not ARR-weighted"
Cohort Customers,Mid-Market at Jun-2026,251.000000,count,fct_retention_ttm,
NRR,Enterprise at Jun-2026,1.003392,ratio,fct_retention_ttm,SUM(cohort_current_arr) / SUM(cohort_beginning_arr)
GRR,Enterprise at Jun-2026,0.935071,ratio,fct_retention_ttm,SUM(cohort_grr_arr) / SUM(cohort_beginning_arr); the per-customer cap is applied upstream
Logo Retention,Enterprise at Jun-2026,0.962264,ratio,fct_retention_ttm,"SUM(retained_logos) / SUM(cohort_customers); logo-weighted, not ARR-weighted"
Cohort Customers,Enterprise at Jun-2026,53.000000,count,fct_retention_ttm,
NRR,Total at Dec-2025,1.002511,ratio,fct_retention_ttm,SUM(cohort_current_arr) / SUM(cohort_beginning_arr)
GRR,Total at Dec-2025,0.899804,ratio,fct_retention_ttm,SUM(cohort_grr_arr) / SUM(cohort_beginning_arr); the per-customer cap is applied upstream
Logo Retention,Total at Dec-2025,0.820950,ratio,fct_retention_ttm,"SUM(retained_logos) / SUM(cohort_customers); logo-weighted, not ARR-weighted"
Cohort Customers,Total at Dec-2025,821.000000,count,fct_retention_ttm,
NRR,SMB at Dec-2025,0.840907,ratio,fct_retention_ttm,SUM(cohort_current_arr) / SUM(cohort_beginning_arr)
GRR,SMB at Dec-2025,0.762418,ratio,fct_retention_ttm,SUM(cohort_grr_arr) / SUM(cohort_beginning_arr); the per-customer cap is applied upstream
Logo Retention,SMB at Dec-2025,0.776515,ratio,fct_retention_ttm,"SUM(retained_logos) / SUM(cohort_customers); logo-weighted, not ARR-weighted"
Cohort Customers,SMB at Dec-2025,528.000000,count,fct_retention_ttm,
NRR,Mid-Market at Dec-2025,1.064469,ratio,fct_retention_ttm,SUM(cohort_current_arr) / SUM(cohort_beginning_arr)
GRR,Mid-Market at Dec-2025,0.894787,ratio,fct_retention_ttm,SUM(cohort_grr_arr) / SUM(cohort_beginning_arr); the per-customer cap is applied upstream
Logo Retention,Mid-Market at Dec-2025,0.885246,ratio,fct_retention_ttm,"SUM(retained_logos) / SUM(cohort_customers); logo-weighted, not ARR-weighted"
Cohort Customers,Mid-Market at Dec-2025,244.000000,count,fct_retention_ttm,
NRR,Enterprise at Dec-2025,1.001605,ratio,fct_retention_ttm,SUM(cohort_current_arr) / SUM(cohort_beginning_arr)
GRR,Enterprise at Dec-2025,0.958894,ratio,fct_retention_ttm,SUM(cohort_grr_arr) / SUM(cohort_beginning_arr); the per-customer cap is applied upstream
Logo Retention,Enterprise at Dec-2025,0.979592,ratio,fct_retention_ttm,"SUM(retained_logos) / SUM(cohort_customers); logo-weighted, not ARR-weighted"
Cohort Customers,Enterprise at Dec-2025,49.000000,count,fct_retention_ttm,
Ending ARR,Total at Jun-2026,33016720.320000,usd,fct_arr_forecast,"path = Base; semi-additive, the month's own value"
Ending ARR,SMB at Jun-2026,4824788.880000,usd,fct_arr_forecast,
Ending ARR,Mid-Market at Jun-2026,15499827.360000,usd,fct_arr_forecast,
Ending ARR,Enterprise at Jun-2026,12692104.080000,usd,fct_arr_forecast,
Ending ARR,Total at Dec-2026,34816416.564798,usd,fct_arr_forecast,"path = Base; semi-additive, the month's own value"
Ending ARR,SMB at Dec-2026,4832879.333328,usd,fct_arr_forecast,
Ending ARR,Mid-Market at Dec-2026,16971967.336256,usd,fct_arr_forecast,
Ending ARR,Enterprise at Dec-2026,13011569.895214,usd,fct_arr_forecast,
Ending ARR,Total at Dec-2027,41566296.055865,usd,fct_arr_forecast,"path = Base; semi-additive, the month's own value"
Ending ARR,SMB at Dec-2027,5586329.866494,usd,fct_arr_forecast,
Ending ARR,Mid-Market at Dec-2027,21359113.608182,usd,fct_arr_forecast,
Ending ARR,Enterprise at Dec-2027,14620852.581190,usd,fct_arr_forecast,
New Logo ARR,"Total, FY2026",3206313.513564,usd,fct_arr_forecast,"path = Base, calendar 2026"
Expansion ARR,"Total, FY2026",6438102.552951,usd,fct_arr_forecast,"path = Base, calendar 2026"
Contraction ARR,"Total, FY2026",-2069395.314399,usd,fct_arr_forecast,"path = Base, calendar 2026"
Churn ARR,"Total, FY2026",-3058969.707319,usd,fct_arr_forecast,"path = Base, calendar 2026"
New Logo ARR,"SMB, FY2026",853380.709298,usd,fct_arr_forecast,
New Logo ARR,"Mid-Market, FY2026",1335241.523641,usd,fct_arr_forecast,
New Logo ARR,"Enterprise, FY2026",1017691.280625,usd,fct_arr_forecast,
Net New ARR,"Total, FY2026",4627100.724798,usd,fct_arr_forecast,The five movement components summed; contraction and churn are already signed negative
Top 10 ARR Concentration (Jun-26),Company at Jun-2026,0.155716,ratio,fct_arr_concentration,
Revenue,FY2025,27399775.050000,usd,fct_pnl_reforecast,path = Base
Gross Profit,FY2025,20935135.140000,usd,fct_pnl_reforecast,
Gross Margin %,FY2025,0.764062,ratio,fct_pnl_reforecast,"SUM(gross_profit) / SUM(total_revenue), never an average of monthly margins"
Operating Income,FY2025,-7530578.820000,usd,fct_pnl_reforecast,
OpEx,FY2025,28465713.960000,usd,fct_pnl_reforecast,
Subscription Revenue,FY2025,26597200.510000,usd,fct_pnl_reforecast,
Revenue,FY2026,32790970.251651,usd,fct_pnl_reforecast,path = Base
Gross Profit,FY2026,25694771.976116,usd,fct_pnl_reforecast,
Gross Margin %,FY2026,0.783593,ratio,fct_pnl_reforecast,"SUM(gross_profit) / SUM(total_revenue), never an average of monthly margins"
Operating Income,FY2026,-5713689.171131,usd,fct_pnl_reforecast,
OpEx,FY2026,31408461.147247,usd,fct_pnl_reforecast,
Subscription Revenue,FY2026,32280637.598751,usd,fct_pnl_reforecast,
Ending Headcount (Dec-26),All functions at Dec-2026,217.662467,fte,fct_headcount_forecast,"Semi-additive: the last month in context, summed across functions"
Scenario Dec-26 Exit ARR,Bear at Dec-2026,33553421.702944,usd,fct_scenario_monthly,
Scenario Dec-27 Exit ARR,Bear at Dec-2027,37456821.811469,usd,fct_scenario_monthly,
Scenario FY2026 Revenue,"Bear, FY2026",32571935.842324,usd,fct_scenario_monthly,
Scenario FY2026 Operating Income,"Bear, FY2026",-5910400.124143,usd,fct_scenario_monthly,
Scenario Dec-27 Cash,Bear at Dec-2027,14396514.012343,usd,fct_scenario_monthly,
Scenario Dec-26 Exit ARR,Base at Dec-2026,34816416.564798,usd,fct_scenario_monthly,
Scenario Dec-27 Exit ARR,Base at Dec-2027,41566296.055865,usd,fct_scenario_monthly,
Scenario FY2026 Revenue,"Base, FY2026",32790970.251651,usd,fct_scenario_monthly,
Scenario FY2026 Operating Income,"Base, FY2026",-5713689.171131,usd,fct_scenario_monthly,
Scenario Dec-27 Cash,Base at Dec-2027,16895401.660563,usd,fct_scenario_monthly,
Scenario Dec-26 Exit ARR,Bull at Dec-2026,36123036.630152,usd,fct_scenario_monthly,
Scenario Dec-27 Exit ARR,Bull at Dec-2027,46032954.526919,usd,fct_scenario_monthly,
Scenario FY2026 Revenue,"Bull, FY2026",33024317.950149,usd,fct_scenario_monthly,
Scenario FY2026 Operating Income,"Bull, FY2026",-5507025.088940,usd,fct_scenario_monthly,
Scenario Dec-27 Cash,Bull at Dec-2027,19513485.407075,usd,fct_scenario_monthly,
Policy Runway Months,Base,25.647059,months,fct_cash_runway_policy,"Board-policy view, not the operating cash proxy fct_cash_runway"
Runway Headroom,Base,1.647059,months,fct_cash_runway_policy,Policy runway less the 24-month Board floor
